dataset,fold_id,sample_index,y_true,y_prob
STRICT,24,64,0,0.11365631699266741
STRICT,24,85,0,0.005128968848140466
STRICT,24,87,0,0.03708875008681903
STRICT,24,91,0,0.0806201760548817
STRICT,24,95,0,0.4958546116595624
STRICT,24,100,0,0.2699880104200072
STRICT,24,101,0,0.10063785378789013
STRICT,24,119,0,0.035175986530392216
STRICT,24,120,0,0.5887582559961645
STRICT,24,121,0,0.00019881728985732272
STRICT,24,137,1,0.49187586035024594
STRICT,24,144,1,0.6852977981744234
STRICT,24,147,1,0.9136799125345476
STRICT,25,5,1,0.6342834351177525
STRICT,25,7,1,0.44922862929779145
STRICT,25,10,1,0.49589632848861165
STRICT,25,11,1,0.8624337492323735
STRICT,25,14,1,0.832864743586476
STRICT,25,16,1,0.925273445388306
STRICT,25,24,1,0.520780840226708
STRICT,25,31,0,0.6940126333931421
STRICT,25,42,0,0.25339794723698056
STRICT,25,43,0,0.5205929638809904
STRICT,25,45,0,0.036917560470909355
STRICT,25,51,0,0.34122754722953025
STRICT,25,52,0,0.9115068583207002
STRICT,25,57,0,0.7575438314558354
STRICT,25,59,0,0.15809630726102353
STRICT,25,61,0,0.46631958284538255
STRICT,25,63,0,0.17634063887888674
STRICT,25,69,0,0.6498038063726711
STRICT,25,71,0,0.5802582826373894
STRICT,25,72,0,0.1786457209583636
STRICT,25,80,0,0.599336999390653
STRICT,25,82,0,0.034101225603617356
STRICT,25,94,0,0.1744974181261885
STRICT,25,96,0,0.09795207251654516
STRICT,25,103,0,0.010352188808079157
STRICT,25,104,0,0.07986269590256315
STRICT,25,113,0,0.7678945794245862
STRICT,25,125,0,0.2635314572962117
STRICT,25,143,1,0.02877947525888112
STRICT,26,7,1,0.8805528153453331
STRICT,26,18,1,0.998467461854153
STRICT,26,23,1,0.5385947445132527
STRICT,26,26,1,0.9801470772187424
STRICT,26,42,0,0.11903385432348096
STRICT,26,44,0,0.3941046420230971
STRICT,26,46,0,0.4765048853758691
STRICT,26,47,0,0.8194146037555161
STRICT,26,50,0,0.07404226287525968
STRICT,26,51,0,0.2905999416716605
STRICT,26,61,0,0.8707258525567395
STRICT,26,69,0,0.6714867268668
STRICT,26,72,0,0.22761834011570897
STRICT,26,76,0,0.8362676420410714
STRICT,26,79,0,0.9967010285677151
STRICT,26,85,0,0.013048798499949346
STRICT,26,87,0,0.007077274089693515
STRICT,26,88,0,0.11721897640790734
STRICT,26,101,0,0.07454487378322402
STRICT,26,102,0,0.0012560732367492193
STRICT,26,110,0,0.644947319654513
STRICT,26,116,0,0.11514505433577404
STRICT,26,118,0,0.08126833292336592
STRICT,26,119,0,0.0322774972035702
STRICT,26,121,0,0.0012939339372650819
STRICT,26,135,1,0.8523721648254878
STRICT,26,136,1,0.010315577909699076
STRICT,26,142,1,0.9998061664044389
STRICT,26,144,1,0.9931527811181888
STRICT,26,145,1,0.23710154785239118
STRICT,27,1,1,0.9527688367019107
STRICT,27,5,1,0.7496518310376861
STRICT,27,15,1,0.3453857669939654
STRICT,27,16,1,0.8044113476423619
STRICT,27,17,1,0.7799165812477116
STRICT,27,21,1,0.3719790892214721
STRICT,27,22,1,0.8449114158498126
STRICT,27,30,0,0.920431630524535
STRICT,27,34,0,0.6760292272332051
STRICT,27,55,0,0.6440452888949713
STRICT,27,57,0,0.7223524628267981
STRICT,27,58,0,0.046561175003121624
STRICT,27,59,0,0.12289281020481344
STRICT,27,60,0,0.07956666900458297
STRICT,27,64,0,0.09994294582608321
STRICT,27,75,0,0.10290900885836331
STRICT,27,77,0,0.06861360711108351
STRICT,27,82,0,0.052101410384246774
STRICT,27,83,0,0.0036377767160533144
STRICT,27,84,0,1.6261947765750767e-05
STRICT,27,93,0,0.09324842352403372
STRICT,27,94,0,0.11778590478931229
STRICT,27,97,0,0.014459223520325614
STRICT,27,104,0,0.014000678257992002
STRICT,27,111,0,0.22905046424474032
STRICT,27,120,0,0.18738454129951584
STRICT,27,124,0,0.4910574869437895
STRICT,27,128,0,0.2741584429620837
STRICT,27,143,1,0.12733574878142878
STRICT,27,146,1,0.6617342038721399
STRICT,28,3,1,0.8991632107367717
STRICT,28,9,1,0.6416077876987932
STRICT,28,12,1,0.8371161347320184
STRICT,28,14,1,0.7258893317794369
STRICT,28,19,1,0.458658761501835
STRICT,28,25,1,0.8490905710999319
STRICT,28,28,1,0.9123912753789809
STRICT,28,29,0,0.4938935990758736
STRICT,28,33,0,0.28296558210383305
STRICT,28,36,0,0.20910751701659358
STRICT,28,37,0,0.186658296525984
STRICT,28,41,0,0.8498183709444612
STRICT,28,48,0,0.06972935420720974
STRICT,28,56,0,0.22749271296699233
STRICT,28,67,0,0.48967459898758675
STRICT,28,71,0,0.5064691747835192
STRICT,28,74,0,0.1292612123174929
STRICT,28,78,0,0.8756216208221281
STRICT,28,81,0,0.10578113530715857
STRICT,28,90,0,0.0022886447924006527
STRICT,28,91,0,0.05487284712149661
STRICT,28,92,0,0.011847528239020463
STRICT,28,103,0,0.05325518087565967
STRICT,28,106,0,0.020536165780852742
STRICT,28,109,0,0.0413578067171097
STRICT,28,117,0,0.25092463599747894
STRICT,28,129,0,0.47482629417471595
STRICT,28,131,0,0.9732514415577687
STRICT,28,132,0,0.170470654995239
STRICT,28,147,1,0.8488894851202334
STRICT,29,10,1,0.4113556198877069
STRICT,29,13,1,0.6347231432664571
STRICT,29,24,1,0.4132679335594448
STRICT,29,27,1,0.6353210062974745
STRICT,29,32,0,0.9574688310993104
STRICT,29,45,0,0.018230122643718247
STRICT,29,49,0,0.10685769474358603
STRICT,29,53,0,0.5460303585159132
STRICT,29,54,0,0.34224905737670486
STRICT,29,62,0,0.044733799019286896
STRICT,29,68,0,0.025228632307176875
STRICT,29,70,0,0.04227923261983482
STRICT,29,73,0,0.11278710678041325
STRICT,29,80,0,0.3560549630045944
STRICT,29,95,0,0.24520994544397992
STRICT,29,96,0,0.08977763194936235
STRICT,29,99,0,0.030494943701697735
STRICT,29,105,0,0.20119027350904845
STRICT,29,107,0,0.005466573912825487
STRICT,29,108,0,0.0221910041662774
STRICT,29,112,0,0.5355176493626507
STRICT,29,113,0,0.6915243738606309
STRICT,29,115,0,0.5362120008008787
STRICT,29,122,0,0.4233754316306797
STRICT,29,134,0,0.7331598726492293
STRICT,29,137,1,0.5845518669423758
STRICT,29,138,1,0.8728262897131874
STRICT,29,139,1,0.9376096096262085
STRICT,29,140,1,0.6743663325724123
STRICT,30,0,1,0.9819190589917262
STRICT,30,2,1,0.6810101232674346
STRICT,30,4,1,0.784055566364192
STRICT,30,6,1,0.7782380916921262
STRICT,30,8,1,0.887255139332882
STRICT,30,11,1,0.861617692857743
STRICT,30,20,1,0.15372717307673384
STRICT,30,31,0,0.6065550118292495
STRICT,30,35,0,0.4355951579238911
STRICT,30,38,0,0.4905599044398498
STRICT,30,39,0,0.14063180593833727
STRICT,30,40,0,0.9035633909697841
STRICT,30,43,0,0.6498569716209401
STRICT,30,52,0,0.6549095535054251
STRICT,30,63,0,0.1440173755860697
STRICT,30,65,0,0.32836498065324854
STRICT,30,66,0,0.5291045688147132
STRICT,30,86,0,0.00434415971522274
STRICT,30,89,0,0.05804366397708626
STRICT,30,98,0,0.11961629936539042
STRICT,30,100,0,0.25941488308503075
STRICT,30,114,0,0.011304277608100634
STRICT,30,123,0,0.09226505538030988
STRICT,30,125,0,0.2504660467708962
STRICT,30,126,0,0.13860105941731757
STRICT,30,127,0,0.08134353890615557
STRICT,30,130,0,0.017689641826224265
STRICT,30,133,0,0.18039674899644023
STRICT,30,141,1,0.963143812573066
STRICT,31,5,1,0.83338026921185
STRICT,31,6,1,0.7620184552639186
STRICT,31,13,1,0.7762694180325301
STRICT,31,14,1,0.9009211793520181
STRICT,31,20,1,0.05163880808676955
STRICT,31,22,1,0.9693677127162723
STRICT,31,31,0,0.5506414514034401
STRICT,31,40,0,0.8846750613562063
STRICT,31,53,0,0.4891279497035923
STRICT,31,55,0,0.6288842573473385
STRICT,31,63,0,0.07621919578161539
STRICT,31,66,0,0.46158251249019994
STRICT,31,74,0,0.0723213512606946
STRICT,31,79,0,0.994187106274544
STRICT,31,85,0,0.0054321517799627425
STRICT,31,87,0,0.01347840842586193
STRICT,31,90,0,0.0008931909837509832
STRICT,31,92,0,0.005853303283526061
STRICT,31,94,0,0.05359869145542487
STRICT,31,95,0,0.1956617990475613
STRICT,31,96,0,0.09726823765020445
STRICT,31,100,0,0.2044644115311028
STRICT,31,105,0,0.23158034792123006
STRICT,31,118,0,0.11568607627709489
STRICT,31,123,0,0.04962211830795095
STRICT,31,124,0,0.39050873943894804
STRICT,31,133,0,0.14094233645766455
STRICT,31,135,1,0.9030304803161514
STRICT,31,136,1,0.01625677718989034
STRICT,31,138,1,0.8967500156025766
STRICT,32,2,1,0.7025749777280847
STRICT,32,3,1,0.9711045244411212
STRICT,32,8,1,0.8556804921593423
STRICT,32,17,1,0.7165887311002198
STRICT,32,26,1,0.9413954020045092
STRICT,32,27,1,0.5583344148217294
STRICT,32,29,0,0.837549852713449
STRICT,32,32,0,0.9853848526441581
STRICT,32,33,0,0.38722364697510464
STRICT,32,36,0,0.46588742509462944
STRICT,32,38,0,0.730531428139288
STRICT,32,42,0,0.6371380964189789
STRICT,32,45,0,0.08587700847858713
STRICT,32,48,0,0.07071892087028982
STRICT,32,52,0,0.8672577444210702
STRICT,32,57,0,0.7989043771732097
STRICT,32,61,0,0.8029518705558486
STRICT,32,65,0,0.3959842833340131
STRICT,32,77,0,0.1920875261792785
STRICT,32,82,0,0.10183303566824313
STRICT,32,88,0,0.35473766697944076
STRICT,32,89,0,0.03552355071603755
STRICT,32,104,0,0.10305788313476616
STRICT,32,120,0,0.2586929383032828
STRICT,32,121,0,0.0007098400637195292
STRICT,32,122,0,0.40465352385577197
STRICT,32,126,0,0.280529387780328
STRICT,32,137,1,0.7172787197014118
STRICT,32,141,1,0.9680296368348528
STRICT,32,147,1,0.80436315031617
STRICT,33,7,1,0.8843514137641277
STRICT,33,10,1,0.12476248808578212
STRICT,33,11,1,0.8905093384012801
STRICT,33,19,1,0.8084453779206342
STRICT,33,30,0,0.9463964268093789
STRICT,33,34,0,0.5016735733191502
STRICT,33,37,0,0.15396925816701348
STRICT,33,39,0,0.09980647472542484
STRICT,33,43,0,0.42725219718142937
STRICT,33,49,0,0.12475535298374736
STRICT,33,51,0,0.30565109276525004
STRICT,33,58,0,0.01313137902684032
STRICT,33,59,0,0.15111508976198507
STRICT,33,64,0,0.06251788593762268
STRICT,33,68,0,0.019062866587725182
STRICT,33,69,0,0.39726204856682285
STRICT,33,71,0,0.6440243350370515
STRICT,33,80,0,0.2816712112612723
STRICT,33,84,0,1.327693234490512e-06
STRICT,33,93,0,0.07939990271687773
STRICT,33,101,0,0.02111790905382013
STRICT,33,102,0,0.004415885452813607
STRICT,33,109,0,0.025201540435950378
STRICT,33,111,0,0.12182675245214593
STRICT,33,125,0,0.2179382451747175
STRICT,33,130,0,0.013257571772830969
STRICT,33,140,1,0.564214728653954
STRICT,33,143,1,0.0027943227292025036
STRICT,33,144,1,0.941833297935711
STRICT,33,145,1,0.03848851697626233
STRICT,34,0,1,0.9798797971465714
STRICT,34,1,1,0.9051512138298977
STRICT,34,4,1,0.8072640464167484
STRICT,34,15,1,0.2155063609979026
STRICT,34,16,1,0.9675415219186356
STRICT,34,21,1,0.2717048459977509
STRICT,34,24,1,0.44169889003012786
STRICT,34,25,1,0.9445818901804789
STRICT,34,41,0,0.8405836002838774
STRICT,34,44,0,0.4917882018969743
STRICT,34,46,0,0.3981832895797372
STRICT,34,50,0,0.04079111364147196
STRICT,34,54,0,0.4319109424772819
STRICT,34,56,0,0.1757729016659677
STRICT,34,70,0,0.11856436453727172
STRICT,34,73,0,0.20204736113860558
STRICT,34,75,0,0.1777901903245163
STRICT,34,76,0,0.8106156884783284
STRICT,34,78,0,0.8517156772921728
STRICT,34,91,0,0.11702094470358486
STRICT,34,97,0,0.023204070066943843
STRICT,34,98,0,0.08037700590101471
STRICT,34,103,0,0.038300415043319144
STRICT,34,107,0,0.011182952704810413
STRICT,34,113,0,0.6432728725205998
STRICT,34,116,0,0.02724389270313391
STRICT,34,117,0,0.16588396200103342
STRICT,34,131,0,0.9677774444510728
STRICT,34,134,0,0.41699758385252716
STRICT,35,9,1,0.587562027156669
STRICT,35,12,1,0.6162060740435216
STRICT,35,18,1,0.992951089704347
STRICT,35,23,1,0.6120354596602839
STRICT,35,28,1,0.8627062577485458
STRICT,35,35,0,0.35182167270901493
STRICT,35,47,0,0.7581296860947156
STRICT,35,60,0,0.05526806335748106
STRICT,35,62,0,0.06344301118240515
STRICT,35,67,0,0.3668777792686147
STRICT,35,72,0,0.17159647164117453
STRICT,35,81,0,0.0250781636128624
STRICT,35,83,0,0.010650755685014928
STRICT,35,86,0,0.009636324668854697
STRICT,35,99,0,0.014107785667880686
STRICT,35,106,0,0.02274976459613042
STRICT,35,108,0,0.03977478186478837
STRICT,35,110,0,0.427414019459723
STRICT,35,112,0,0.5888872302065722
STRICT,35,114,0,0.016560481999733756
STRICT,35,115,0,0.572831078348882
STRICT,35,119,0,0.049860615792691396
STRICT,35,127,0,0.09422603096006317
STRICT,35,128,0,0.5791899478910435
STRICT,35,129,0,0.2936489623442528
STRICT,35,132,0,0.36433239086642
STRICT,35,139,1,0.948802854339768
STRICT,35,142,1,0.9982937094629084
STRICT,35,146,1,0.5679150981296524
STRICT,36,3,1,0.8576776126715846
STRICT,36,5,1,0.8177010015319364
STRICT,36,15,1,0.3330080529849543
STRICT,36,16,1,0.9249334097054877
STRICT,36,20,1,0.18728895252506247
STRICT,36,28,1,0.8304337233857305
STRICT,36,33,0,0.3086544392465132
STRICT,36,38,0,0.5334255472524836
STRICT,36,40,0,0.9016902198597531
STRICT,36,42,0,0.18238453010219152
STRICT,36,50,0,0.09560678468067103
STRICT,36,58,0,0.08170362188984202
STRICT,36,61,0,0.5731439258557044
STRICT,36,65,0,0.46158736693252217
STRICT,36,67,0,0.4047366681684731
STRICT,36,73,0,0.19349754440707584
STRICT,36,82,0,0.0960103098564359
STRICT,36,86,0,0.013411097049158393
STRICT,36,93,0,0.14756890329470418
STRICT,36,95,0,0.3192626571233362
STRICT,36,96,0,0.1874193325117943
STRICT,36,104,0,0.03918581296368776
STRICT,36,111,0,0.33637268670673004
STRICT,36,113,0,0.7064108866367519
STRICT,36,118,0,0.2665575886418962
STRICT,36,121,0,0.00726331877936454
STRICT,36,122,0,0.3869715704394547
STRICT,36,135,1,0.8608482743361123
STRICT,36,140,1,0.6354046899184704
STRICT,36,144,1,0.9090013533856851
STRICT,37,0,1,0.9832673365810557
STRICT,37,6,1,0.7990718277171165
STRICT,37,7,1,0.7662492070054646
STRICT,37,10,1,0.3736392499750605
STRICT,37,12,1,0.780654049368052
STRICT,37,23,1,0.6470059871001952
STRICT,37,26,1,0.970626761569084
STRICT,37,29,0,0.5435795600930935
STRICT,37,30,0,0.9362183551986263
STRICT,37,36,0,0.15459687589240037
STRICT,37,39,0,0.15143488221189388
STRICT,37,46,0,0.4945133287285565
STRICT,37,49,0,0.17220279793669216
STRICT,37,53,0,0.6981926672637897
STRICT,37,56,0,0.19248051790135012
STRICT,37,64,0,0.13004670572669733
STRICT,37,69,0,0.6972956336121472
STRICT,37,71,0,0.4271948218605288
STRICT,37,81,0,0.038103991036614084
STRICT,37,83,0,0.004686569973589922
STRICT,37,91,0,0.03511258780387287
STRICT,37,100,0,0.21657101825573014
STRICT,37,117,0,0.1840855512607051
STRICT,37,126,0,0.17908972713985782
STRICT,37,131,0,0.972535079683065
STRICT,37,132,0,0.3528375649746838
STRICT,37,133,0,0.2896674945297976
STRICT,37,134,0,0.7826356945908225
STRICT,37,141,1,0.9767521666817012
STRICT,37,146,1,0.4276698175621969
STRICT,38,1,1,0.9674400208874573
STRICT,38,2,1,0.6565096193229157
STRICT,38,11,1,0.916105741567648
STRICT,38,13,1,0.7556790609578538
STRICT,38,27,1,0.6551770219714217
STRICT,38,34,0,0.4469040344479907
STRICT,38,37,0,0.08149328315334234
STRICT,38,41,0,0.5972439028505823
STRICT,38,45,0,0.0045522518117938416
STRICT,38,54,0,0.14362156002564158
STRICT,38,59,0,0.045667525742071606
STRICT,38,60,0,0.03811719775439767
STRICT,38,62,0,0.029705088142079568
STRICT,38,70,0,0.06738084668667445
STRICT,38,75,0,0.031213568019323994
STRICT,38,76,0,0.47165763577815056
STRICT,38,77,0,0.07928428822355306
STRICT,38,79,0,0.9922949792187016
STRICT,38,85,0,0.0005958553265644986
STRICT,38,88,0,0.04870749676922416
STRICT,38,99,0,0.027139879101405074
STRICT,38,105,0,0.44165955126309225
STRICT,38,114,0,0.0039863778953409265
STRICT,38,115,0,0.9159412865994772
STRICT,38,116,0,0.02108340296231725
STRICT,38,127,0,0.07318183398795627
STRICT,38,130,0,0.0033372786204366343
STRICT,38,143,1,0.0005617989899438454
STRICT,38,145,1,0.020403728365858142
STRICT,38,147,1,0.9848632656278132
STRICT,39,4,1,0.8147624263272699
STRICT,39,14,1,0.8304371862108952
STRICT,39,17,1,0.7730446042018198
STRICT,39,19,1,0.4893748887478448
STRICT,39,21,1,0.3626899309339762
STRICT,39,25,1,0.8651137033538344
STRICT,39,32,0,0.9712509584665067
STRICT,39,35,0,0.45493258195875075
STRICT,39,43,0,0.6484462306240648
STRICT,39,47,0,0.722095310899243
STRICT,39,48,0,0.048244456298462204
STRICT,39,55,0,0.6408119099079305
STRICT,39,63,0,0.1877867862757737
STRICT,39,66,0,0.7443030001097307
STRICT,39,72,0,0.18737809762223387
STRICT,39,74,0,0.09267632318673415
STRICT,39,87,0,0.013080253864926106
STRICT,39,89,0,0.03155805864306127
STRICT,39,90,0,0.0010166607018498835
STRICT,39,92,0,0.0037011848980828656
STRICT,39,97,0,0.013744728285919059
STRICT,39,98,0,0.05698090811422133
STRICT,39,106,0,0.01077217755529612
STRICT,39,109,0,0.03480836106796508
STRICT,39,120,0,0.11620412936055574
STRICT,39,123,0,0.04615495502256861
STRICT,39,125,0,0.15986517405729542
STRICT,39,136,1,0.06542103082974958
STRICT,39,138,1,0.8774736628646146
STRICT,40,8,1,0.8424288662065071
STRICT,40,9,1,0.730055606074605
STRICT,40,18,1,0.9987323613946248
STRICT,40,22,1,0.8702353223801373
STRICT,40,24,1,0.6977455260596752
STRICT,40,31,0,0.6832519572186699
STRICT,40,44,0,0.27485030995757626
STRICT,40,51,0,0.3609680136174853
STRICT,40,52,0,0.8496502970725922
STRICT,40,57,0,0.7198139464436748
STRICT,40,68,0,0.03669815417451963
STRICT,40,78,0,0.7337371060182809
STRICT,40,80,0,0.5033706172660101
STRICT,40,84,0,1.2256474933973606e-05
STRICT,40,94,0,0.1888339858396764
STRICT,40,101,0,0.048541225846873995
STRICT,40,102,0,0.010905041601601393
STRICT,40,103,0,0.022227040113019986
STRICT,40,107,0,0.008687777874673805
STRICT,40,108,0,0.046424043924700356
STRICT,40,110,0,0.428724637878025
STRICT,40,112,0,0.4154021426689354
STRICT,40,119,0,0.023381319800677994
STRICT,40,124,0,0.13548716780318615
STRICT,40,128,0,0.5088746140194288
STRICT,40,129,0,0.42454164776712366
STRICT,40,137,1,0.5271278057674017
STRICT,40,139,1,0.96477492819332
STRICT,40,142,1,0.9984855066492798
STRICT,41,1,1,0.9351707508239765
STRICT,41,2,1,0.6589397809704344
STRICT,41,5,1,0.8390223514969709
STRICT,41,11,1,0.9174990180019125
STRICT,41,15,1,0.05148068630183436
STRICT,41,18,1,0.9954424731884116
STRICT,41,20,1,0.08982233952907855
STRICT,41,33,0,0.20674266916135253
STRICT,41,38,0,0.4337188801441966
STRICT,41,48,0,0.0810547659195381
STRICT,41,56,0,0.15884338221117933
STRICT,41,57,0,0.7442241087308357
STRICT,41,61,0,0.7636374880269011
STRICT,41,65,0,0.39475413036308016
STRICT,41,66,0,0.5376925515406948
STRICT,41,67,0,0.3146653643790782
STRICT,41,69,0,0.3716664222305353
STRICT,41,85,0,0.006374872776461239
STRICT,41,86,0,0.002868490098727064
STRICT,41,107,0,0.004535242719109595
STRICT,41,114,0,0.01260730051303186
STRICT,41,116,0,0.10619983343803413
STRICT,41,119,0,0.038708811500984555
STRICT,41,121,0,0.00016816388401890998
STRICT,41,130,0,0.018216401642738946
STRICT,41,131,0,0.8231436324548481
STRICT,41,132,0,0.48886007844465706
STRICT,41,134,0,0.0007696460537099172
STRICT,41,141,1,0.9724998039512548
STRICT,41,142,1,0.9999099453491106
STRICT,42,3,1,0.9555063234197265
STRICT,42,4,1,0.8348612319451175
STRICT,42,6,1,0.5840917881897776
STRICT,42,8,1,0.8702231175821776
STRICT,42,13,1,0.7852307197245257
STRICT,42,14,1,0.7919896927388919
STRICT,42,26,1,0.9680667218009438
STRICT,42,29,0,0.42608116869519214
STRICT,42,30,0,0.9190755832454804
STRICT,42,36,0,0.07766722133950818
STRICT,42,41,0,0.8447968072949681
STRICT,42,43,0,0.6273455537032911
STRICT,42,44,0,0.2708196858946695
STRICT,42,49,0,0.2374898236223988
STRICT,42,50,0,0.032474232396941416
STRICT,42,59,0,0.33877717931916795
STRICT,42,64,0,0.10049395799743888
STRICT,42,72,0,0.08925969280989719
STRICT,42,76,0,0.8184030051059211
STRICT,42,77,0,0.04149976761778052
STRICT,42,84,0,3.503758645078367e-06
STRICT,42,88,0,0.15369547850291007
STRICT,42,95,0,0.5377436971090291
STRICT,42,111,0,0.038852325984092766
STRICT,42,115,0,0.41332275043292294
STRICT,42,118,0,0.11450507913854405
STRICT,42,124,0,0.2457947177283097
STRICT,42,133,0,0.13923688249457092
STRICT,42,136,1,0.06848421681043604
STRICT,42,145,1,0.1716295622245582
STRICT,43,9,1,0.31683085048005993
STRICT,43,19,1,0.31393491292548603
STRICT,43,21,1,0.3521729302717084
STRICT,43,25,1,0.849929721128479
STRICT,43,28,1,0.8772257349851793
STRICT,43,31,0,0.6629499730158027
STRICT,43,32,0,0.9457000470615493
STRICT,43,34,0,0.6557280576108835
STRICT,43,35,0,0.45189644658260864
STRICT,43,53,0,0.4577188622525871
STRICT,43,55,0,0.49720716757962935
STRICT,43,58,0,0.04670772950168526
STRICT,43,70,0,0.15279332525120787
STRICT,43,75,0,0.08538509602477962
STRICT,43,78,0,0.5206764384055143
STRICT,43,82,0,0.058091839188523224
STRICT,43,89,0,0.1092124681094869
STRICT,43,92,0,0.0035182820522893722
STRICT,43,93,0,0.11113512279699782
STRICT,43,100,0,0.4065423342691842
STRICT,43,102,0,0.03456815517493414
STRICT,43,104,0,0.07384787064175956
STRICT,43,108,0,0.030460797285879984
STRICT,43,117,0,0.3498044139202013
STRICT,43,122,0,0.453995050192517
STRICT,43,123,0,0.23606246413882814
STRICT,43,128,0,0.5157208677319367
STRICT,43,135,1,0.9874382429575773
STRICT,43,143,1,0.015662963485285227
STRICT,43,144,1,0.5566821235972693
STRICT,44,10,1,0.28993868667334227
STRICT,44,17,1,0.7519025000830516
STRICT,44,27,1,0.466714141889214
STRICT,44,37,0,0.14492553396432184
STRICT,44,40,0,0.9498371926366885
STRICT,44,45,0,0.04964542735901048
STRICT,44,46,0,0.4197947350516183
STRICT,44,47,0,0.8418438297972292
STRICT,44,52,0,0.7766024029467566
STRICT,44,62,0,0.06669102032311373
STRICT,44,73,0,0.1824070668102372
STRICT,44,80,0,0.40575430023922776
STRICT,44,83,0,0.0037055252100275174
STRICT,44,87,0,0.018532094864115334
STRICT,44,94,0,0.10192977824808268
STRICT,44,96,0,0.16067286422183047
STRICT,44,99,0,0.007907500218674266
STRICT,44,101,0,0.05939918102784983
STRICT,44,103,0,0.07882311763158008
STRICT,44,105,0,0.0830964614848607
STRICT,44,112,0,0.5558565928108348
STRICT,44,113,0,0.5773449434530189
STRICT,44,127,0,0.04009091644946093
STRICT,44,129,0,0.34246998416524266
STRICT,44,137,1,0.48158441996806345
