scenario,display_name,dataset,cv,fold_id,sample_index,y_true,y_prob
STRICT,STRICT,STRICT,repeated_kfold,13,49,0,0.0985523765369003
STRICT,STRICT,STRICT,repeated_kfold,13,59,0,0.2540813288825634
STRICT,STRICT,STRICT,repeated_kfold,13,62,0,0.0759083526496778
STRICT,STRICT,STRICT,repeated_kfold,13,64,0,0.20396853383370153
STRICT,STRICT,STRICT,repeated_kfold,13,72,0,0.23651131199000797
STRICT,STRICT,STRICT,repeated_kfold,13,86,0,0.012514002955576654
STRICT,STRICT,STRICT,repeated_kfold,13,94,0,0.08444468782858755
STRICT,STRICT,STRICT,repeated_kfold,13,96,0,0.17142778835111516
STRICT,STRICT,STRICT,repeated_kfold,13,102,0,0.01013066372574879
STRICT,STRICT,STRICT,repeated_kfold,13,106,0,0.02056345419870167
STRICT,STRICT,STRICT,repeated_kfold,13,107,0,0.007479302790194394
STRICT,STRICT,STRICT,repeated_kfold,13,116,0,0.18853959724632754
STRICT,STRICT,STRICT,repeated_kfold,13,119,0,0.05540524474664329
STRICT,STRICT,STRICT,repeated_kfold,13,121,0,0.014440153840300137
STRICT,STRICT,STRICT,repeated_kfold,13,122,0,0.38584791827635334
STRICT,STRICT,STRICT,repeated_kfold,13,130,0,0.02130417937007733
STRICT,STRICT,STRICT,repeated_kfold,13,132,0,0.3187458191478972
STRICT,STRICT,STRICT,repeated_kfold,13,139,1,0.8109062841203216
STRICT,STRICT,STRICT,repeated_kfold,13,146,1,0.39659418283712183
STRICT,STRICT,STRICT,repeated_kfold,13,147,1,0.8636578134670645
STRICT,STRICT,STRICT,repeated_kfold,14,6,1,0.8920485498563507
STRICT,STRICT,STRICT,repeated_kfold,14,9,1,0.7531483976027294
STRICT,STRICT,STRICT,repeated_kfold,14,10,1,0.3271770188311407
STRICT,STRICT,STRICT,repeated_kfold,14,11,1,0.9156097534051587
STRICT,STRICT,STRICT,repeated_kfold,14,28,1,0.9158253444667429
STRICT,STRICT,STRICT,repeated_kfold,14,37,0,0.1756816120895712
STRICT,STRICT,STRICT,repeated_kfold,14,38,0,0.41957384528605846
STRICT,STRICT,STRICT,repeated_kfold,14,39,0,0.11183710549790664
STRICT,STRICT,STRICT,repeated_kfold,14,43,0,0.49908313066677373
STRICT,STRICT,STRICT,repeated_kfold,14,47,0,0.7520282791267694
STRICT,STRICT,STRICT,repeated_kfold,14,50,0,0.11597810277753896
STRICT,STRICT,STRICT,repeated_kfold,14,52,0,0.8989129916705076
STRICT,STRICT,STRICT,repeated_kfold,14,55,0,0.7802450145359331
STRICT,STRICT,STRICT,repeated_kfold,14,56,0,0.36432047464049955
STRICT,STRICT,STRICT,repeated_kfold,14,61,0,0.6838728812968355
STRICT,STRICT,STRICT,repeated_kfold,14,69,0,0.7437347341512232
STRICT,STRICT,STRICT,repeated_kfold,14,71,0,0.6074415848669827
STRICT,STRICT,STRICT,repeated_kfold,14,74,0,0.07571013537590819
STRICT,STRICT,STRICT,repeated_kfold,14,75,0,0.03254095756889603
STRICT,STRICT,STRICT,repeated_kfold,14,76,0,0.7768770704229796
STRICT,STRICT,STRICT,repeated_kfold,14,77,0,0.14235072917015953
STRICT,STRICT,STRICT,repeated_kfold,14,79,0,0.9949406144123479
STRICT,STRICT,STRICT,repeated_kfold,14,81,0,0.012381105277327891
STRICT,STRICT,STRICT,repeated_kfold,14,113,0,0.7366790680683042
STRICT,STRICT,STRICT,repeated_kfold,14,125,0,0.10120242543748317
STRICT,STRICT,STRICT,repeated_kfold,14,129,0,0.2634294125371699
STRICT,STRICT,STRICT,repeated_kfold,14,136,1,0.030113362556564188
STRICT,STRICT,STRICT,repeated_kfold,14,138,1,0.9157143618941106
STRICT,STRICT,STRICT,repeated_kfold,14,141,1,0.9723838957678331
STRICT,STRICT,STRICT,repeated_kfold,15,3,1,0.826175626425937
STRICT,STRICT,STRICT,repeated_kfold,15,7,1,0.7068578254397648
STRICT,STRICT,STRICT,repeated_kfold,15,12,1,0.6932047044805735
STRICT,STRICT,STRICT,repeated_kfold,15,14,1,0.8548033614218206
STRICT,STRICT,STRICT,repeated_kfold,15,15,1,0.4146996538776527
STRICT,STRICT,STRICT,repeated_kfold,15,22,1,0.8356655014681397
STRICT,STRICT,STRICT,repeated_kfold,15,24,1,0.40107718700877276
STRICT,STRICT,STRICT,repeated_kfold,15,25,1,0.8468329150078946
STRICT,STRICT,STRICT,repeated_kfold,15,33,0,0.23829014408693086
STRICT,STRICT,STRICT,repeated_kfold,15,41,0,0.7984487373386907
STRICT,STRICT,STRICT,repeated_kfold,15,44,0,0.34816517747147646
STRICT,STRICT,STRICT,repeated_kfold,15,53,0,0.6620286012429839
STRICT,STRICT,STRICT,repeated_kfold,15,60,0,0.10109212965608354
STRICT,STRICT,STRICT,repeated_kfold,15,65,0,0.44815582286421174
STRICT,STRICT,STRICT,repeated_kfold,15,68,0,0.041234461558209076
STRICT,STRICT,STRICT,repeated_kfold,15,80,0,0.6027668894175969
STRICT,STRICT,STRICT,repeated_kfold,15,85,0,0.003899618463223129
STRICT,STRICT,STRICT,repeated_kfold,15,90,0,0.0012028465750989763
STRICT,STRICT,STRICT,repeated_kfold,15,98,0,0.11162328633942208
STRICT,STRICT,STRICT,repeated_kfold,15,100,0,0.19384809244044302
STRICT,STRICT,STRICT,repeated_kfold,15,101,0,0.07553018990357822
STRICT,STRICT,STRICT,repeated_kfold,15,109,0,0.04330655651458016
STRICT,STRICT,STRICT,repeated_kfold,15,115,0,0.6066938227847746
STRICT,STRICT,STRICT,repeated_kfold,15,117,0,0.37539796017012644
STRICT,STRICT,STRICT,repeated_kfold,15,120,0,0.23457658124361289
STRICT,STRICT,STRICT,repeated_kfold,15,127,0,0.24557528306152177
STRICT,STRICT,STRICT,repeated_kfold,15,131,0,0.9358423850630918
STRICT,STRICT,STRICT,repeated_kfold,15,133,0,0.2849299732834571
STRICT,STRICT,STRICT,repeated_kfold,15,134,0,0.07923789115748966
STRICT,STRICT,STRICT,repeated_kfold,16,0,1,0.9768635718319874
STRICT,STRICT,STRICT,repeated_kfold,16,4,1,0.7767473761185668
STRICT,STRICT,STRICT,repeated_kfold,16,6,1,0.7032071349736139
STRICT,STRICT,STRICT,repeated_kfold,16,15,1,0.29976977611920164
STRICT,STRICT,STRICT,repeated_kfold,16,18,1,0.995032399020727
STRICT,STRICT,STRICT,repeated_kfold,16,23,1,0.6252296847401396
STRICT,STRICT,STRICT,repeated_kfold,16,24,1,0.4801674733285157
STRICT,STRICT,STRICT,repeated_kfold,16,25,1,0.8100056933025508
STRICT,STRICT,STRICT,repeated_kfold,16,30,0,0.9251235221374036
STRICT,STRICT,STRICT,repeated_kfold,16,35,0,0.45306181240061094
STRICT,STRICT,STRICT,repeated_kfold,16,36,0,0.21949114521654595
STRICT,STRICT,STRICT,repeated_kfold,16,37,0,0.1332996938160359
STRICT,STRICT,STRICT,repeated_kfold,16,42,0,0.1881862181260602
STRICT,STRICT,STRICT,repeated_kfold,16,45,0,0.05497332008895025
STRICT,STRICT,STRICT,repeated_kfold,16,57,0,0.7260438075371161
STRICT,STRICT,STRICT,repeated_kfold,16,63,0,0.14677532024737128
STRICT,STRICT,STRICT,repeated_kfold,16,64,0,0.13924623417876356
STRICT,STRICT,STRICT,repeated_kfold,16,67,0,0.3450478510634887
STRICT,STRICT,STRICT,repeated_kfold,16,70,0,0.07481061604458349
STRICT,STRICT,STRICT,repeated_kfold,16,76,0,0.6920425499952749
STRICT,STRICT,STRICT,repeated_kfold,16,81,0,0.013743674837011137
STRICT,STRICT,STRICT,repeated_kfold,16,83,0,0.011462818178403835
STRICT,STRICT,STRICT,repeated_kfold,16,101,0,0.07520293110710649
STRICT,STRICT,STRICT,repeated_kfold,16,103,0,0.016788786704683572
STRICT,STRICT,STRICT,repeated_kfold,16,109,0,0.08548529380766302
STRICT,STRICT,STRICT,repeated_kfold,16,113,0,0.6109602071581018
STRICT,STRICT,STRICT,repeated_kfold,16,116,0,0.12705166222274622
STRICT,STRICT,STRICT,repeated_kfold,16,119,0,0.04913970943719138
STRICT,STRICT,STRICT,repeated_kfold,16,128,0,0.3758650253946735
STRICT,STRICT,STRICT,repeated_kfold,16,140,1,0.627539111861191
STRICT,STRICT,STRICT,repeated_kfold,17,1,1,0.8774360181861431
STRICT,STRICT,STRICT,repeated_kfold,17,2,1,0.7570200278503875
STRICT,STRICT,STRICT,repeated_kfold,17,3,1,0.8274642840600099
STRICT,STRICT,STRICT,repeated_kfold,17,8,1,0.9057045185224808
STRICT,STRICT,STRICT,repeated_kfold,17,13,1,0.6408225803924354
STRICT,STRICT,STRICT,repeated_kfold,17,21,1,0.29709485097444044
STRICT,STRICT,STRICT,repeated_kfold,17,39,0,0.1865472720897049
STRICT,STRICT,STRICT,repeated_kfold,17,43,0,0.8720666547050004
STRICT,STRICT,STRICT,repeated_kfold,17,44,0,0.44877099633939954
STRICT,STRICT,STRICT,repeated_kfold,17,47,0,0.9308020620476437
STRICT,STRICT,STRICT,repeated_kfold,17,59,0,0.43363746453631946
STRICT,STRICT,STRICT,repeated_kfold,17,66,0,0.8555787320745629
STRICT,STRICT,STRICT,repeated_kfold,17,68,0,0.02280614039375582
STRICT,STRICT,STRICT,repeated_kfold,17,78,0,0.9633390570868166
STRICT,STRICT,STRICT,repeated_kfold,17,84,0,1.2988779200257336e-06
STRICT,STRICT,STRICT,repeated_kfold,17,85,0,0.005234448263998285
STRICT,STRICT,STRICT,repeated_kfold,17,87,0,0.011652901214255497
STRICT,STRICT,STRICT,repeated_kfold,17,93,0,0.3319161020050983
STRICT,STRICT,STRICT,repeated_kfold,17,95,0,0.568504383044294
STRICT,STRICT,STRICT,repeated_kfold,17,100,0,0.31956826234256863
STRICT,STRICT,STRICT,repeated_kfold,17,104,0,0.008486062381740204
STRICT,STRICT,STRICT,repeated_kfold,17,110,0,0.6246462836649098
STRICT,STRICT,STRICT,repeated_kfold,17,112,0,0.5085524928692202
STRICT,STRICT,STRICT,repeated_kfold,17,115,0,0.4135745375651558
STRICT,STRICT,STRICT,repeated_kfold,17,120,0,0.06297442218412026
STRICT,STRICT,STRICT,repeated_kfold,17,124,0,0.10898035306884554
STRICT,STRICT,STRICT,repeated_kfold,17,134,0,0.9752533589141681
STRICT,STRICT,STRICT,repeated_kfold,17,137,1,0.24587318365322453
STRICT,STRICT,STRICT,repeated_kfold,17,142,1,0.9812263956231382
STRICT,STRICT,STRICT,repeated_kfold,17,146,1,0.4873598461257373
STRICT,STRICT,STRICT,repeated_kfold,18,9,1,0.283116801624423
STRICT,STRICT,STRICT,repeated_kfold,18,12,1,0.5911475737286027
STRICT,STRICT,STRICT,repeated_kfold,18,16,1,0.978125223374687
STRICT,STRICT,STRICT,repeated_kfold,18,19,1,0.3908507729201552
STRICT,STRICT,STRICT,repeated_kfold,18,20,1,0.15897943555932106
STRICT,STRICT,STRICT,repeated_kfold,18,26,1,0.965352599235408
STRICT,STRICT,STRICT,repeated_kfold,18,38,0,0.5768451654122135
STRICT,STRICT,STRICT,repeated_kfold,18,51,0,0.18029863718246486
STRICT,STRICT,STRICT,repeated_kfold,18,52,0,0.855063961465915
STRICT,STRICT,STRICT,repeated_kfold,18,54,0,0.5123980570638335
STRICT,STRICT,STRICT,repeated_kfold,18,55,0,0.5039243494568306
STRICT,STRICT,STRICT,repeated_kfold,18,56,0,0.12341678939796344
STRICT,STRICT,STRICT,repeated_kfold,18,60,0,0.05469530582230176
STRICT,STRICT,STRICT,repeated_kfold,18,72,0,0.18903699910288557
STRICT,STRICT,STRICT,repeated_kfold,18,73,0,0.18111034202032078
STRICT,STRICT,STRICT,repeated_kfold,18,79,0,0.9884674691467539
STRICT,STRICT,STRICT,repeated_kfold,18,80,0,0.41855532517781713
STRICT,STRICT,STRICT,repeated_kfold,18,82,0,0.032062786251431996
STRICT,STRICT,STRICT,repeated_kfold,18,90,0,0.0008046490766646561
STRICT,STRICT,STRICT,repeated_kfold,18,94,0,0.15167738704943018
STRICT,STRICT,STRICT,repeated_kfold,18,98,0,0.07046735101841665
STRICT,STRICT,STRICT,repeated_kfold,18,99,0,0.017385620331189837
STRICT,STRICT,STRICT,repeated_kfold,18,107,0,0.002712088649794285
STRICT,STRICT,STRICT,repeated_kfold,18,117,0,0.6649126254614264
STRICT,STRICT,STRICT,repeated_kfold,18,121,0,0.0006629683695058591
STRICT,STRICT,STRICT,repeated_kfold,18,130,0,0.007983132698498865
STRICT,STRICT,STRICT,repeated_kfold,18,131,0,0.9588169470406657
STRICT,STRICT,STRICT,repeated_kfold,18,132,0,0.28386247452206226
STRICT,STRICT,STRICT,repeated_kfold,18,144,1,0.7052318713941728
STRICT,STRICT,STRICT,repeated_kfold,18,147,1,0.9090136851206803
STRICT,STRICT,STRICT,repeated_kfold,19,5,1,0.615254868614093
STRICT,STRICT,STRICT,repeated_kfold,19,14,1,0.894795906146286
STRICT,STRICT,STRICT,repeated_kfold,19,22,1,0.8348642429297176
STRICT,STRICT,STRICT,repeated_kfold,19,27,1,0.7173880236612189
STRICT,STRICT,STRICT,repeated_kfold,19,28,1,0.8371342542230682
STRICT,STRICT,STRICT,repeated_kfold,19,29,0,0.5575285577745711
STRICT,STRICT,STRICT,repeated_kfold,19,31,0,0.7194578385156751
STRICT,STRICT,STRICT,repeated_kfold,19,32,0,0.9140866328917557
STRICT,STRICT,STRICT,repeated_kfold,19,33,0,0.3158866604833478
STRICT,STRICT,STRICT,repeated_kfold,19,34,0,0.6677257740402816
STRICT,STRICT,STRICT,repeated_kfold,19,46,0,0.4083249152291116
STRICT,STRICT,STRICT,repeated_kfold,19,48,0,0.09047258845671917
STRICT,STRICT,STRICT,repeated_kfold,19,49,0,0.19979528513190262
STRICT,STRICT,STRICT,repeated_kfold,19,58,0,0.053429744350556585
STRICT,STRICT,STRICT,repeated_kfold,19,74,0,0.14930827114287434
STRICT,STRICT,STRICT,repeated_kfold,19,75,0,0.0675789591017619
STRICT,STRICT,STRICT,repeated_kfold,19,91,0,0.04419165266041232
STRICT,STRICT,STRICT,repeated_kfold,19,96,0,0.0444588842164841
STRICT,STRICT,STRICT,repeated_kfold,19,97,0,0.02653771123228684
STRICT,STRICT,STRICT,repeated_kfold,19,102,0,0.016219888223712006
STRICT,STRICT,STRICT,repeated_kfold,19,106,0,0.018568153043237473
STRICT,STRICT,STRICT,repeated_kfold,19,108,0,0.03721014165597714
STRICT,STRICT,STRICT,repeated_kfold,19,114,0,0.010714349982985342
STRICT,STRICT,STRICT,repeated_kfold,19,123,0,0.15493408285420687
STRICT,STRICT,STRICT,repeated_kfold,19,126,0,0.10637498497047301
STRICT,STRICT,STRICT,repeated_kfold,19,127,0,0.11970757953247091
STRICT,STRICT,STRICT,repeated_kfold,19,139,1,0.9385620370208191
STRICT,STRICT,STRICT,repeated_kfold,19,141,1,0.9262478830480116
STRICT,STRICT,STRICT,repeated_kfold,19,143,1,0.006614632455983024
STRICT,STRICT,STRICT,repeated_kfold,20,7,1,0.6360220140910121
STRICT,STRICT,STRICT,repeated_kfold,20,10,1,0.3799084817564265
STRICT,STRICT,STRICT,repeated_kfold,20,11,1,0.8922386869159739
STRICT,STRICT,STRICT,repeated_kfold,20,17,1,0.7777611971709018
STRICT,STRICT,STRICT,repeated_kfold,20,40,0,0.9299125499829962
STRICT,STRICT,STRICT,repeated_kfold,20,41,0,0.6917903968227825
STRICT,STRICT,STRICT,repeated_kfold,20,50,0,0.09765145889973847
STRICT,STRICT,STRICT,repeated_kfold,20,53,0,0.4486683911092285
STRICT,STRICT,STRICT,repeated_kfold,20,61,0,0.5964808219869262
STRICT,STRICT,STRICT,repeated_kfold,20,62,0,0.07557931923401741
STRICT,STRICT,STRICT,repeated_kfold,20,65,0,0.3709979550666261
STRICT,STRICT,STRICT,repeated_kfold,20,69,0,0.4922285608474655
STRICT,STRICT,STRICT,repeated_kfold,20,71,0,0.42662739040344966
STRICT,STRICT,STRICT,repeated_kfold,20,77,0,0.09475255196222365
STRICT,STRICT,STRICT,repeated_kfold,20,86,0,0.004594470409786342
STRICT,STRICT,STRICT,repeated_kfold,20,88,0,0.14183322016880132
STRICT,STRICT,STRICT,repeated_kfold,20,89,0,0.05323176678562578
STRICT,STRICT,STRICT,repeated_kfold,20,92,0,0.0065259553879301714
STRICT,STRICT,STRICT,repeated_kfold,20,105,0,0.15122590134438496
STRICT,STRICT,STRICT,repeated_kfold,20,111,0,0.2870381202679617
STRICT,STRICT,STRICT,repeated_kfold,20,118,0,0.2130808244813281
STRICT,STRICT,STRICT,repeated_kfold,20,122,0,0.4164980061169129
STRICT,STRICT,STRICT,repeated_kfold,20,125,0,0.2838454153657959
STRICT,STRICT,STRICT,repeated_kfold,20,129,0,0.217934072464458
STRICT,STRICT,STRICT,repeated_kfold,20,133,0,0.2144964640784324
STRICT,STRICT,STRICT,repeated_kfold,20,135,1,0.9412043269928233
STRICT,STRICT,STRICT,repeated_kfold,20,136,1,0.1090383163670811
STRICT,STRICT,STRICT,repeated_kfold,20,138,1,0.8867544896115358
STRICT,STRICT,STRICT,repeated_kfold,20,145,1,0.19153890141038266
STRICT,STRICT,STRICT,repeated_kfold,21,9,1,0.654380498997571
STRICT,STRICT,STRICT,repeated_kfold,21,17,1,0.7471510753717557
STRICT,STRICT,STRICT,repeated_kfold,21,25,1,0.8224923067539058
STRICT,STRICT,STRICT,repeated_kfold,21,27,1,0.606321147165245
STRICT,STRICT,STRICT,repeated_kfold,21,29,0,0.4465473586204305
STRICT,STRICT,STRICT,repeated_kfold,21,37,0,0.06511404246294532
STRICT,STRICT,STRICT,repeated_kfold,21,58,0,0.022152206869045347
STRICT,STRICT,STRICT,repeated_kfold,21,67,0,0.29842150103295384
STRICT,STRICT,STRICT,repeated_kfold,21,68,0,0.01157034416279115
STRICT,STRICT,STRICT,repeated_kfold,21,70,0,0.014387640007681234
STRICT,STRICT,STRICT,repeated_kfold,21,79,0,0.9951066008574417
STRICT,STRICT,STRICT,repeated_kfold,21,83,0,0.0025092791861100246
STRICT,STRICT,STRICT,repeated_kfold,21,84,0,1.4691361731957106e-06
STRICT,STRICT,STRICT,repeated_kfold,21,97,0,0.010630922243335623
STRICT,STRICT,STRICT,repeated_kfold,21,102,0,0.0013330640805133312
STRICT,STRICT,STRICT,repeated_kfold,21,105,0,0.11618172458754125
STRICT,STRICT,STRICT,repeated_kfold,21,106,0,0.003669040001720489
STRICT,STRICT,STRICT,repeated_kfold,21,108,0,0.027118184662575755
STRICT,STRICT,STRICT,repeated_kfold,21,110,0,0.5297750841210053
STRICT,STRICT,STRICT,repeated_kfold,21,111,0,0.010596285178172307
STRICT,STRICT,STRICT,repeated_kfold,21,114,0,0.004518103842140737
STRICT,STRICT,STRICT,repeated_kfold,21,116,0,0.08481986746499146
STRICT,STRICT,STRICT,repeated_kfold,21,117,0,0.06641210227465819
STRICT,STRICT,STRICT,repeated_kfold,21,122,0,0.31466783474996657
STRICT,STRICT,STRICT,repeated_kfold,21,130,0,0.006798979732343702
STRICT,STRICT,STRICT,repeated_kfold,21,136,1,0.008392057338802734
STRICT,STRICT,STRICT,repeated_kfold,21,140,1,0.6432835130261199
STRICT,STRICT,STRICT,repeated_kfold,21,141,1,0.9793658627961136
STRICT,STRICT,STRICT,repeated_kfold,21,145,1,0.20576281438172034
STRICT,STRICT,STRICT,repeated_kfold,21,146,1,0.5117653183195119
STRICT,STRICT,STRICT,repeated_kfold,22,1,1,0.91137055114184
STRICT,STRICT,STRICT,repeated_kfold,22,2,1,0.7156927674158038
STRICT,STRICT,STRICT,repeated_kfold,22,3,1,0.8794591656540214
STRICT,STRICT,STRICT,repeated_kfold,22,4,1,0.884099564397943
STRICT,STRICT,STRICT,repeated_kfold,22,6,1,0.5150354668056107
STRICT,STRICT,STRICT,repeated_kfold,22,20,1,0.11419370776655713
STRICT,STRICT,STRICT,repeated_kfold,22,23,1,0.6489786899357126
STRICT,STRICT,STRICT,repeated_kfold,22,28,1,0.946008799103658
STRICT,STRICT,STRICT,repeated_kfold,22,32,0,0.9859853111173694
STRICT,STRICT,STRICT,repeated_kfold,22,36,0,0.21237577377672398
STRICT,STRICT,STRICT,repeated_kfold,22,47,0,0.8967720834099278
STRICT,STRICT,STRICT,repeated_kfold,22,50,0,0.0351918876409838
STRICT,STRICT,STRICT,repeated_kfold,22,54,0,0.5638445046303963
STRICT,STRICT,STRICT,repeated_kfold,22,56,0,0.1433913356652461
STRICT,STRICT,STRICT,repeated_kfold,22,65,0,0.5157061735109273
STRICT,STRICT,STRICT,repeated_kfold,22,66,0,0.6217752305268791
STRICT,STRICT,STRICT,repeated_kfold,22,73,0,0.17085395824807045
STRICT,STRICT,STRICT,repeated_kfold,22,76,0,0.8181674825027101
STRICT,STRICT,STRICT,repeated_kfold,22,86,0,0.008408132401449568
STRICT,STRICT,STRICT,repeated_kfold,22,88,0,0.2718363297589429
STRICT,STRICT,STRICT,repeated_kfold,22,89,0,0.026104390882094635
STRICT,STRICT,STRICT,repeated_kfold,22,98,0,0.0847695473475905
STRICT,STRICT,STRICT,repeated_kfold,22,99,0,0.06008740083628368
STRICT,STRICT,STRICT,repeated_kfold,22,109,0,0.03764582753049896
STRICT,STRICT,STRICT,repeated_kfold,22,118,0,0.11074204193618942
STRICT,STRICT,STRICT,repeated_kfold,22,126,0,0.20600699841259865
STRICT,STRICT,STRICT,repeated_kfold,22,131,0,0.9862154611296073
STRICT,STRICT,STRICT,repeated_kfold,22,132,0,0.4498869760629038
STRICT,STRICT,STRICT,repeated_kfold,22,134,0,0.9271601590293619
STRICT,STRICT,STRICT,repeated_kfold,22,138,1,0.919653360146567
STRICT,STRICT,STRICT,repeated_kfold,23,0,1,0.9776375378287118
STRICT,STRICT,STRICT,repeated_kfold,23,8,1,0.8896470462120039
STRICT,STRICT,STRICT,repeated_kfold,23,12,1,0.7670715285000027
STRICT,STRICT,STRICT,repeated_kfold,23,13,1,0.8471581982903771
STRICT,STRICT,STRICT,repeated_kfold,23,18,1,0.9939310040728113
STRICT,STRICT,STRICT,repeated_kfold,23,30,0,0.9220671588125166
STRICT,STRICT,STRICT,repeated_kfold,23,33,0,0.33763054960468547
STRICT,STRICT,STRICT,repeated_kfold,23,39,0,0.2314684919303876
STRICT,STRICT,STRICT,repeated_kfold,23,49,0,0.2578170556518063
STRICT,STRICT,STRICT,repeated_kfold,23,62,0,0.11914829820453317
STRICT,STRICT,STRICT,repeated_kfold,23,74,0,0.16791338377747134
STRICT,STRICT,STRICT,repeated_kfold,23,75,0,0.12814481162060662
STRICT,STRICT,STRICT,repeated_kfold,23,77,0,0.1346032407720571
STRICT,STRICT,STRICT,repeated_kfold,23,78,0,0.76700319186056
STRICT,STRICT,STRICT,repeated_kfold,23,81,0,0.07266772159046636
STRICT,STRICT,STRICT,repeated_kfold,23,90,0,0.003936524115559557
STRICT,STRICT,STRICT,repeated_kfold,23,92,0,0.016629689783197264
STRICT,STRICT,STRICT,repeated_kfold,23,93,0,0.16155499078644556
STRICT,STRICT,STRICT,repeated_kfold,23,107,0,0.02071647164370216
STRICT,STRICT,STRICT,repeated_kfold,23,112,0,0.5726186682276584
STRICT,STRICT,STRICT,repeated_kfold,23,115,0,0.5703866107612042
STRICT,STRICT,STRICT,repeated_kfold,23,123,0,0.1031850471749121
STRICT,STRICT,STRICT,repeated_kfold,23,124,0,0.3568471449312688
STRICT,STRICT,STRICT,repeated_kfold,23,127,0,0.12251093257136035
STRICT,STRICT,STRICT,repeated_kfold,23,128,0,0.48773013340917454
STRICT,STRICT,STRICT,repeated_kfold,23,129,0,0.35515717863374974
STRICT,STRICT,STRICT,repeated_kfold,23,133,0,0.29033626938034707
STRICT,STRICT,STRICT,repeated_kfold,23,135,1,0.9530720442694276
STRICT,STRICT,STRICT,repeated_kfold,23,139,1,0.9165287767618878
STRICT,STRICT,STRICT,repeated_kfold,23,142,1,0.9962658139873347
STRICT,STRICT,STRICT,repeated_kfold,24,15,1,0.056531402941609944
STRICT,STRICT,STRICT,repeated_kfold,24,19,1,0.4095348165360153
STRICT,STRICT,STRICT,repeated_kfold,24,21,1,0.319454741847465
STRICT,STRICT,STRICT,repeated_kfold,24,22,1,0.9024528205974801
STRICT,STRICT,STRICT,repeated_kfold,24,26,1,0.968038417894977
STRICT,STRICT,STRICT,repeated_kfold,24,34,0,0.674656408221196
STRICT,STRICT,STRICT,repeated_kfold,24,35,0,0.3667745557157126
STRICT,STRICT,STRICT,repeated_kfold,24,38,0,0.5040875549970861
STRICT,STRICT,STRICT,repeated_kfold,24,40,0,0.8907526239576187
STRICT,STRICT,STRICT,repeated_kfold,24,41,0,0.7865171873394278
STRICT,STRICT,STRICT,repeated_kfold,24,44,0,0.37756361506744496
STRICT,STRICT,STRICT,repeated_kfold,24,46,0,0.4373938199057198
STRICT,STRICT,STRICT,repeated_kfold,24,48,0,0.07271566991497157
STRICT,STRICT,STRICT,repeated_kfold,24,53,0,0.7269573160931433
STRICT,STRICT,STRICT,repeated_kfold,24,55,0,0.5272614011573957
STRICT,STRICT,STRICT,repeated_kfold,24,60,0,0.12592680119750616
STRICT,STRICT,STRICT,repeated_kfold,24,64,0,0.11365631699266741
STRICT,STRICT,STRICT,repeated_kfold,24,85,0,0.005128968848140466
STRICT,STRICT,STRICT,repeated_kfold,24,87,0,0.03708875008681903
STRICT,STRICT,STRICT,repeated_kfold,24,91,0,0.0806201760548817
STRICT,STRICT,STRICT,repeated_kfold,24,95,0,0.4958546116595624
STRICT,STRICT,STRICT,repeated_kfold,24,100,0,0.2699880104200072
STRICT,STRICT,STRICT,repeated_kfold,24,101,0,0.10063785378789013
STRICT,STRICT,STRICT,repeated_kfold,24,119,0,0.035175986530392216
STRICT,STRICT,STRICT,repeated_kfold,24,120,0,0.5887582559961645
STRICT,STRICT,STRICT,repeated_kfold,24,121,0,0.00019881728985732272
STRICT,STRICT,STRICT,repeated_kfold,24,137,1,0.49187586035024594
